image,num_preds,num_drawn,gt_count,scores,boxes
260174.png,22,2,3,"[0.9934167861938477, 0.965976893901825, 0.753852128982544, 0.5073067545890808, 0.48051756620407104, 0.43226078152656555, 0.36520692706108093, 0.24924179911613464, 0.23875769972801208, 0.18667805194854736, 0.1452699452638626, 0.14477218687534332, 0.13756179809570312, 0.10856349021196365, 0.10763546824455261, 0.08936181664466858, 0.07429434359073639, 0.06525839120149612, 0.06392589956521988, 0.05871442332863808, 0.051953140646219254, 0.05174887552857399]","[[906.8455810546875, 71.81206512451172, 1058.301513671875, 323.056640625], [825.4627075195312, 185.88351440429688, 933.5023803710938, 374.279052734375], [887.6292114257812, 59.69440460205078, 950.4474487304688, 219.12913513183594], [880.4362182617188, 10.234536170959473, 965.3402709960938, 157.27764892578125], [878.736328125, 43.830848693847656, 962.9967651367188, 287.6983642578125], [891.5806274414062, 60.47431182861328, 957.2013549804688, 143.10791015625], [820.1245727539062, 169.70230102539062, 964.7777099609375, 463.5929260253906], [896.2622680664062, 68.363525390625, 937.3212890625, 166.3993682861328], [935.1996459960938, 79.14349365234375, 1019.3404541015625, 282.6894226074219], [915.0969848632812, 63.81828308105469, 952.7074584960938, 128.32484436035156], [899.3214721679688, 67.10581970214844, 928.7928466796875, 231.5077667236328], [898.100341796875, 51.48174285888672, 972.8276977539062, 182.14556884765625], [910.8831787109375, 65.18177032470703, 938.8485107421875, 227.32188415527344], [839.406494140625, 143.17665100097656, 974.3097534179688, 331.0103759765625], [869.3592529296875, 38.88656234741211, 1027.9659423828125, 263.58892822265625], [707.2114868164062, 0.0, 752.7495727539062, 63.08438491821289], [883.5328979492188, 1.288818359375, 964.5647583007812, 87.79171752929688], [890.390380859375, 67.51811981201172, 951.3673706054688, 112.2705078125], [913.1452026367188, 57.04588317871094, 983.4430541992188, 140.0097198486328], [917.5953979492188, 72.98222351074219, 1005.2640991210938, 206.04933166503906], [877.31640625, 30.910995483398438, 931.622314453125, 195.43209838867188], [931.9139404296875, 69.33119201660156, 1000.4517822265625, 148.09991455078125]]"
260175.png,4,2,2,"[0.9959946870803833, 0.9923215508460999, 0.15219652652740479, 0.07324569672346115]","[[1080.5694580078125, 217.60202026367188, 1216.733154296875, 436.5267333984375], [603.104736328125, 2.8451855182647705, 713.3587036132812, 168.80992126464844], [515.5, 0.0, 705.1371459960938, 183.70758056640625], [626.3880615234375, 3.565185546875, 721.1096801757812, 109.7762451171875]]"
260176.png,4,3,3,"[0.997857391834259, 0.9977267384529114, 0.9955987930297852, 0.0817807987332344]","[[985.9013671875, 279.2170715332031, 1109.833740234375, 511.0271301269531], [405.6111145019531, 620.7847290039062, 518.4764404296875, 886.0374145507812], [1181.462158203125, 544.3610229492188, 1280.0, 777.104736328125], [1194.5194091796875, 550.9063110351562, 1279.386474609375, 679.2673950195312]]"
260177.png,12,3,3,"[0.9876011610031128, 0.9690357446670532, 0.9365716576576233, 0.8658570051193237, 0.7159793376922607, 0.6108039617538452, 0.3874398171901703, 0.3622664511203766, 0.1529051661491394, 0.1252456158399582, 0.08865869790315628, 0.06456197053194046]","[[1084.11181640625, 132.24563598632812, 1186.8521728515625, 355.25390625], [739.1721801757812, 69.6526870727539, 857.0413818359375, 309.7561340332031], [713.11474609375, 2.866933584213257, 806.9515991210938, 181.474365234375], [765.4780883789062, 18.498319625854492, 829.41357421875, 135.82183837890625], [744.2871704101562, 4.859467506408691, 839.5081176757812, 165.08511352539062], [719.4553833007812, 3.2868504524230957, 782.3917846679688, 127.53227996826172], [756.1552124023438, 25.849628448486328, 869.38818359375, 223.17930603027344], [717.0502319335938, 17.51180648803711, 832.1820678710938, 265.05242919921875], [728.9590454101562, 5.220097541809082, 816.4337158203125, 105.55159759521484], [776.48779296875, 22.431015014648438, 817.93701171875, 106.31990051269531], [757.9112548828125, 63.76081085205078, 823.0721435546875, 282.98681640625], [1097.375, 136.51829528808594, 1177.6160888671875, 277.2413330078125]]"
260178.png,6,2,2,"[0.9804806113243103, 0.9717862010002136, 0.11466342210769653, 0.07517260313034058, 0.06929556280374527, 0.052309419959783554]","[[486.13232421875, 9.181650161743164, 593.4324340820312, 218.02581787109375], [383.4580078125, 5.413251876831055, 478.2142333984375, 219.70132446289062], [520.0655517578125, 49.76417922973633, 598.2446899414062, 247.15467834472656], [405.8302917480469, 65.67247772216797, 469.3492736816406, 228.542724609375], [473.53643798828125, 4.369853496551514, 538.3204345703125, 194.1639404296875], [408.08544921875, 6.757030963897705, 527.260009765625, 195.07652282714844]]"
260179.png,5,1,2,"[0.9840482473373413, 0.8817025423049927, 0.465151846408844, 0.2027590572834015, 0.07911567389965057]","[[1021.3754272460938, 288.9979553222656, 1153.837646484375, 518.7667846679688], [1151.18017578125, 253.654296875, 1276.1553955078125, 474.81060791015625], [1158.883056640625, 261.23394775390625, 1274.80078125, 380.0040283203125], [1044.8221435546875, 261.3515625, 1219.394775390625, 541.99365234375], [1032.9158935546875, 294.18231201171875, 1116.722412109375, 459.1219177246094]]"
260180.png,37,4,7,"[0.9956225752830505, 0.9867674708366394, 0.9798837900161743, 0.9483928680419922, 0.898588240146637, 0.8683766722679138, 0.8487187623977661, 0.7050790786743164, 0.5921967029571533, 0.5869585871696472, 0.5054803490638733, 0.35548388957977295, 0.3552141487598419, 0.1779765486717224, 0.16283562779426575, 0.15403632819652557, 0.15193244814872742, 0.14800681173801422, 0.143281951546669, 0.13672935962677002, 0.093463234603405, 0.09037046134471893, 0.08330238610506058, 0.07680937647819519, 0.07533075660467148, 0.06567227840423584, 0.061976123601198196, 0.06009925529360771, 0.0583672821521759, 0.05730938911437988, 0.05699818208813667, 0.056763533502817154, 0.05615862086415291, 0.0544845350086689, 0.051121026277542114, 0.05043893679976463, 0.050174880772829056]","[[733.6873779296875, 759.8834838867188, 846.679931640625, 1019.3427124023438], [571.24755859375, 755.5000610351562, 675.2349243164062, 1019.7378540039062], [285.913818359375, 727.11279296875, 373.3629455566406, 898.3051147460938], [359.2362365722656, 746.0577392578125, 441.10491943359375, 878.626953125], [548.5084228515625, 714.451171875, 635.558837890625, 954.0283203125], [569.2174072265625, 607.4857177734375, 655.2232055664062, 786.58740234375], [138.21714782714844, 508.1015625, 187.6864471435547, 645.8368530273438], [721.779541015625, 708.2042236328125, 817.5729370117188, 938.4243774414062], [304.712890625, 738.1491088867188, 436.29296875, 902.2486572265625], [523.20458984375, 606.7771606445312, 597.26123046875, 772.8508911132812], [727.8128662109375, 709.0816040039062, 792.9197387695312, 847.9426879882812], [721.8868408203125, 707.1078491210938, 804.5801391601562, 789.394287109375], [523.4824829101562, 600.5881958007812, 642.0440673828125, 809.662109375], [598.2198486328125, 732.8623046875, 667.0684204101562, 931.6504516601562], [554.5145874023438, 756.11474609375, 781.7894897460938, 1018.0533447265625], [732.9964599609375, 716.3734130859375, 781.164306640625, 976.5372924804688], [296.9841003417969, 728.769775390625, 367.0008544921875, 822.2022705078125], [368.0652160644531, 744.5623779296875, 436.2091979980469, 825.0863037109375], [532.6310424804688, 667.1102905273438, 613.0233154296875, 912.1943359375], [529.434814453125, 607.3798217773438, 668.7456665039062, 974.08935546875], [247.05206298828125, 723.2669067382812, 520.929931640625, 911.6544189453125], [744.2132568359375, 752.169189453125, 803.2877807617188, 981.012451171875], [553.2688598632812, 730.859130859375, 718.1450805664062, 873.170654296875], [559.0953369140625, 698.1891479492188, 615.21484375, 884.2005004882812], [687.9024658203125, 709.1495971679688, 788.857666015625, 963.2113037109375], [575.7660522460938, 738.3857421875, 824.39404296875, 886.7210693359375], [373.8565673828125, 753.5162963867188, 417.3012390136719, 868.4024047851562], [140.1344451904297, 512.9203491210938, 176.05479431152344, 598.358642578125], [651.1568603515625, 716.6339721679688, 849.0427856445312, 1009.9288330078125], [296.2331848144531, 830.22412109375, 360.325927734375, 904.1039428710938], [625.059814453125, 704.5027465820312, 809.1016845703125, 816.5286254882812], [105.38822174072266, 506.50775146484375, 202.4344940185547, 658.9127807617188], [313.21917724609375, 728.3859252929688, 361.0718688964844, 781.7782592773438], [734.55810546875, 711.0853881835938, 783.9598388671875, 779.8826904296875], [357.4121398925781, 743.4771728515625, 523.8034057617188, 872.2154541015625], [687.9618530273438, 708.7045288085938, 829.8546752929688, 850.3395385742188], [560.6251220703125, 693.9408569335938, 620.3358764648438, 794.632568359375]]"
260181.png,2,1,1,"[0.9954726099967957, 0.06737518310546875]","[[306.615234375, 711.6744995117188, 448.6512451171875, 951.6996459960938], [320.2876892089844, 720.625, 418.57269287109375, 886.63232421875]]"
260182.png,6,2,2,"[0.9951879978179932, 0.9785453081130981, 0.1724509447813034, 0.12162957340478897, 0.08693984895944595, 0.052226610481739044]","[[517.8369750976562, 854.8287963867188, 594.8101196289062, 1020.8919067382812], [576.6674194335938, 820.168212890625, 652.26806640625, 1015.7750854492188], [108.88243865966797, 257.8892517089844, 239.4641876220703, 483.0747985839844], [509.2834777832031, 816.5143432617188, 697.80859375, 1023.4194946289062], [559.6677856445312, 833.9207763671875, 616.6618041992188, 997.822021484375], [596.8356323242188, 826.8533935546875, 666.6513061523438, 978.8306274414062]]"
260183.png,4,1,1,"[0.978886604309082, 0.2986309826374054, 0.1707676351070404, 0.0800030380487442]","[[1211.40673828125, 525.0492553710938, 1280.0, 775.9918823242188], [1218.41455078125, 519.2196655273438, 1280.0, 659.6346435546875], [266.8267517089844, 58.15421676635742, 419.11956787109375, 249.9110107421875], [1227.99609375, 568.6846923828125, 1280.0, 715.8689575195312]]"
260184.png,7,1,1,"[0.9906429648399353, 0.1798291653394699, 0.1336522102355957, 0.10485529154539108, 0.053403303027153015, 0.05206279829144478, 0.051529694348573685]","[[424.201171875, 583.0696411132812, 561.4561767578125, 902.951416015625], [397.3578796386719, 570.487548828125, 522.8717651367188, 823.345703125], [477.2776184082031, 563.7103881835938, 575.093994140625, 863.2843017578125], [437.0555419921875, 571.4813842773438, 504.83795166015625, 665.4984130859375], [441.8191833496094, 571.0399780273438, 491.2110290527344, 900.9401245117188], [464.4151916503906, 583.4642944335938, 519.9410400390625, 868.8720703125], [439.3526916503906, 719.682861328125, 564.75244140625, 919.5577392578125]]"
260185.png,3,1,1,"[0.9971375465393066, 0.12914086878299713, 0.09056391566991806]","[[1102.2059326171875, 394.9421691894531, 1232.573974609375, 644.3968505859375], [1098.680419921875, 487.2059326171875, 1162.37060546875, 646.0165405273438], [1113.5037841796875, 400.8271789550781, 1218.650634765625, 545.0501708984375]]"
260186.png,7,5,5,"[0.9985767602920532, 0.9966422319412231, 0.9959096908569336, 0.9949787259101868, 0.9846363067626953, 0.1243424043059349, 0.09547479450702667]","[[35.06850814819336, 641.9098510742188, 151.2783966064453, 897.2543334960938], [1050.157958984375, 184.17648315429688, 1168.7054443359375, 393.9246826171875], [1172.59375, 483.0777587890625, 1280.0, 703.1605224609375], [916.05029296875, 233.55438232421875, 1023.9887084960938, 459.20208740234375], [610.7008056640625, 804.8184814453125, 701.7626953125, 1004.794921875], [621.1635131835938, 804.2882690429688, 694.8276977539062, 925.0635986328125], [930.8881225585938, 206.30284118652344, 1119.363525390625, 476.621826171875]]"
260187.png,1,1,1,[0.9957108497619629],"[[339.789794921875, 648.3207397460938, 425.78363037109375, 878.4563598632812]]"
260188.png,7,3,3,"[0.9964694976806641, 0.9937514662742615, 0.9785813689231873, 0.10208118706941605, 0.06737522780895233, 0.06627202779054642, 0.05389934778213501]","[[254.6904296875, 746.1769409179688, 362.39642333984375, 991.917724609375], [516.2791137695312, 849.6259765625, 645.1094970703125, 1023.0933227539062], [181.24142456054688, 761.8837280273438, 275.6537780761719, 993.6382446289062], [180.898681640625, 748.5851440429688, 390.1756286621094, 1005.1242065429688], [187.20677185058594, 757.375244140625, 249.7815399169922, 920.9430541992188], [194.533935546875, 753.4301147460938, 249.98768615722656, 823.2198486328125], [266.7558898925781, 746.4944458007812, 353.08929443359375, 831.4894409179688]]"
260189.png,2,1,1,"[0.9968975782394409, 0.05264449492096901]","[[927.6406860351562, 579.51318359375, 1052.0799560546875, 874.7705078125], [444.12799072265625, 605.6459350585938, 553.9613647460938, 800.546875]]"
260190.png,16,1,2,"[0.9795137643814087, 0.735244631767273, 0.7319981455802917, 0.5200519561767578, 0.3006229102611542, 0.23759408295154572, 0.2121540606021881, 0.12823621928691864, 0.1276908665895462, 0.11215982586145401, 0.10690079629421234, 0.10598441958427429, 0.08501815050840378, 0.07461108267307281, 0.06674721837043762, 0.05632660910487175]","[[678.3601684570312, 58.14984130859375, 777.8231201171875, 259.67987060546875], [728.6783447265625, 36.59666061401367, 789.244140625, 223.08758544921875], [744.9088134765625, 3.9485936164855957, 871.7483520507812, 198.0539093017578], [700.7269287109375, 5.883598327636719, 796.3930053710938, 153.37265014648438], [1188.7960205078125, 680.830078125, 1240.814697265625, 786.0715942382812], [768.478271484375, 28.15565299987793, 859.9602661132812, 155.4766845703125], [668.4868774414062, 74.58135223388672, 734.83154296875, 255.15882873535156], [715.0006713867188, 1.3923778533935547, 878.8889770507812, 118.19882202148438], [701.5781860351562, 1.4738378524780273, 765.7623901367188, 92.52699279785156], [756.8884887695312, 58.06175994873047, 785.4754028320312, 195.92298889160156], [708.30810546875, 38.84308624267578, 816.615478515625, 265.1877746582031], [731.9400634765625, 17.429813385009766, 816.966796875, 174.4853057861328], [726.6350708007812, 22.669452667236328, 764.6948852539062, 96.33573150634766], [677.5, 3.905829906463623, 868.6876220703125, 274.1374816894531], [735.7899169921875, 26.23578643798828, 769.1448974609375, 135.54556274414062], [667.2021484375, 18.25033187866211, 762.2340698242188, 182.52366638183594]]"
260191.png,17,4,5,"[0.9977292418479919, 0.9960845708847046, 0.993235170841217, 0.9367858171463013, 0.7270296216011047, 0.6921077370643616, 0.44114354252815247, 0.4208154082298279, 0.35159632563591003, 0.1619451642036438, 0.11934550106525421, 0.09171510487794876, 0.09108835458755493, 0.0770520567893982, 0.07389398664236069, 0.07360576093196869, 0.050001874566078186]","[[211.35382080078125, 469.114990234375, 326.7098693847656, 734.4656982421875], [140.95457458496094, 330.88336181640625, 257.688232421875, 576.2637329101562], [598.1506958007812, 908.655517578125, 724.6283569335938, 1022.3455200195312], [602.3795776367188, 1.8932421207427979, 712.2511596679688, 163.28189086914062], [654.0759887695312, 8.233428001403809, 715.859130859375, 170.98667907714844], [527.0051879882812, 981.1588745117188, 581.8224487304688, 1023.5340576171875], [1092.55322265625, 579.1948852539062, 1162.027587890625, 750.4313354492188], [588.2752075195312, 2.8396289348602295, 680.6228637695312, 124.03728485107422], [746.8462524414062, 206.1048126220703, 811.3604736328125, 320.5202941894531], [631.924072265625, 6.578427791595459, 665.10693359375, 111.39125061035156], [671.2120361328125, 14.432329177856445, 705.9974975585938, 147.9680633544922], [611.1416625976562, 3.0708885192871094, 830.3521728515625, 147.67919921875], [174.05294799804688, 361.86614990234375, 305.9429931640625, 590.8316040039062], [147.1312255859375, 351.9439392089844, 315.4244689941406, 720.6879272460938], [642.520751953125, 0.0, 756.7957763671875, 161.49429321289062], [650.7417602539062, 928.5199584960938, 733.0363159179688, 1023.513427734375], [203.94456481933594, 446.3351745605469, 327.41131591796875, 617.0407104492188]]"
260192.png,3,2,2,"[0.99623042345047, 0.9959312081336975, 0.12126410007476807]","[[765.3284912109375, 516.2607421875, 914.209716796875, 808.7916870117188], [652.9480590820312, 370.9234924316406, 784.4464721679688, 663.4282836914062], [654.5589599609375, 368.8941345214844, 804.9805297851562, 527.4859008789062]]"
260193.png,4,2,2,"[0.994573175907135, 0.9847726821899414, 0.1963036060333252, 0.11945240199565887]","[[1170.580078125, 539.5150146484375, 1280.0, 770.8237915039062], [756.7451171875, 79.37311553955078, 879.594970703125, 290.27838134765625], [757.316650390625, 83.07196807861328, 852.78271484375, 214.92584228515625], [1178.685791015625, 539.1007690429688, 1279.37890625, 658.4370727539062]]"
260194.png,2,1,1,"[0.9986860156059265, 0.2545698881149292]","[[193.88275146484375, 660.2885131835938, 330.51593017578125, 964.9454956054688], [266.2267150878906, 58.38084030151367, 421.0818786621094, 250.08523559570312]]"
260195.png,5,1,3,"[0.9925611615180969, 0.4878422021865845, 0.08873970061540604, 0.07118017971515656, 0.0659056082367897]","[[630.146728515625, 278.2044372558594, 735.9928588867188, 555.721923828125], [439.01556396484375, 0.0, 488.7073669433594, 56.296932220458984], [440.3195495605469, 0.4065307378768921, 535.9776611328125, 52.844696044921875], [652.133544921875, 284.01715087890625, 728.6306762695312, 470.65155029296875], [408.1167907714844, 0.0, 481.6084289550781, 64.56156921386719]]"
