image,num_preds,num_drawn,gt_count,scores,boxes
03231.png,8,1,0,"[0.9448436498641968, 0.42573609948158264, 0.19625435769557953, 0.18390963971614838, 0.15708976984024048, 0.14863716065883636, 0.12936162948608398, 0.05554542690515518]","[[641.6859741210938, 367.5687255859375, 697.398193359375, 472.5998840332031], [690.4871826171875, 360.3603515625, 733.1763305664062, 460.1238708496094], [346.26776123046875, 385.4527893066406, 455.26898193359375, 557.8242797851562], [657.1279907226562, 360.6412658691406, 738.2515869140625, 470.8824768066406], [624.4686279296875, 362.28338623046875, 712.968994140625, 507.9978942871094], [320.5648498535156, 370.25238037109375, 355.8160705566406, 494.7825622558594], [326.432861328125, 373.1676940917969, 393.58172607421875, 556.2070922851562], [910.2521362304688, 285.1749267578125, 976.2109375, 464.84967041015625]]"
03232.png,8,1,0,"[0.9526129961013794, 0.818612277507782, 0.3989241421222687, 0.2903308570384979, 0.11858569830656052, 0.11356392502784729, 0.08344212174415588, 0.07119384407997131]","[[604.338134765625, 372.9376220703125, 682.6488647460938, 521.0172729492188], [351.64312744140625, 407.0450439453125, 403.8031921386719, 490.5092468261719], [933.2062377929688, 281.3704833984375, 987.2838745117188, 472.670166015625], [629.8907470703125, 376.3374938964844, 687.6436767578125, 488.3783874511719], [979.3787841796875, 438.1067199707031, 1023.7515258789062, 581.91943359375], [950.2049560546875, 215.57086181640625, 1021.8972778320312, 577.784423828125], [944.1734008789062, 265.244873046875, 1009.2368774414062, 488.8407897949219], [356.5689392089844, 408.3599853515625, 392.9929504394531, 465.26947021484375]]"
03233.png,16,0,1,"[0.7797598242759705, 0.7354376912117004, 0.19989749789237976, 0.18204446136951447, 0.1708231419324875, 0.1649843454360962, 0.14115791022777557, 0.11376802623271942, 0.08228001743555069, 0.07965803146362305, 0.069196917116642, 0.06206745654344559, 0.059169359505176544, 0.05646022781729698, 0.0517338402569294, 0.05060194805264473]","[[588.162353515625, 372.9430847167969, 668.0101318359375, 522.239501953125], [208.3345489501953, 366.4656066894531, 251.07106018066406, 481.9512939453125], [995.3977661132812, 204.8220672607422, 1024.0, 334.0959777832031], [615.7120971679688, 376.7049560546875, 664.0424194335938, 482.6630859375], [311.1427917480469, 403.1204833984375, 356.33099365234375, 488.0955505371094], [165.6045379638672, 356.4241027832031, 189.90516662597656, 462.6524658203125], [213.38055419921875, 367.8504943847656, 240.75746154785156, 452.6486511230469], [855.7091674804688, 332.5853576660156, 928.50244140625, 482.9678039550781], [157.01693725585938, 356.84820556640625, 243.40560913085938, 478.9054870605469], [1004.359619140625, 207.91046142578125, 1021.2503662109375, 310.15045166015625], [619.7369995117188, 365.36260986328125, 694.7728881835938, 491.2418518066406], [693.5994262695312, 363.5181884765625, 729.2597045898438, 464.2182312011719], [660.8401489257812, 366.77056884765625, 719.5697631835938, 466.52313232421875], [973.6022338867188, 202.2421112060547, 1023.0804443359375, 438.75128173828125], [321.577392578125, 404.69805908203125, 347.47772216796875, 459.348388671875], [213.05650329589844, 365.7513122558594, 235.46263122558594, 405.3843078613281]]"
03234.png,15,0,1,"[0.8162912726402283, 0.565182089805603, 0.5604721307754517, 0.41297292709350586, 0.27867093682289124, 0.23951822519302368, 0.2076069563627243, 0.1937836855649948, 0.1782732456922531, 0.15775816142559052, 0.15714797377586365, 0.14852575957775116, 0.1044827252626419, 0.09860490262508392, 0.07357775419950485]","[[151.86141967773438, 360.1348876953125, 193.48507690429688, 479.74176025390625], [114.70468139648438, 349.5124816894531, 138.81507873535156, 466.12786865234375], [271.7880554199219, 401.2510681152344, 319.7108459472656, 490.70526123046875], [111.34977722167969, 351.51654052734375, 194.6177978515625, 483.0284729003906], [160.8817138671875, 359.348388671875, 190.61099243164062, 431.6423645019531], [1008.3942260742188, 227.12994384765625, 1024.0, 355.4180908203125], [599.7564086914062, 376.18902587890625, 646.6851196289062, 489.7124938964844], [281.0438537597656, 402.1087951660156, 316.0572204589844, 462.85052490234375], [919.1616821289062, 325.3314208984375, 1019.2615966796875, 489.7829284667969], [579.4542236328125, 370.62652587890625, 658.2723388671875, 525.3997192382812], [117.18062591552734, 350.3784484863281, 132.42027282714844, 441.11505126953125], [605.2041625976562, 373.99786376953125, 644.9038696289062, 442.3891296386719], [867.5828247070312, 335.1362609863281, 939.9314575195312, 492.19146728515625], [986.1887817382812, 329.0154113769531, 1021.9751586914062, 471.5517883300781], [139.5426025390625, 355.62066650390625, 217.2860107421875, 489.9883728027344]]"
03235.png,12,2,0,"[0.9832521677017212, 0.9699693322181702, 0.630140483379364, 0.578569233417511, 0.26781901717185974, 0.18870647251605988, 0.11145132780075073, 0.08812271803617477, 0.0862937718629837, 0.06390288472175598, 0.05745324492454529, 0.05329487472772598]","[[130.0933837890625, 399.1490173339844, 200.2961883544922, 527.84765625], [12.811203002929688, 341.0298156738281, 64.386962890625, 524.3689575195312], [952.2418212890625, 344.78778076171875, 1021.6697998046875, 502.0144348144531], [566.1163330078125, 385.3873291015625, 613.5903930664062, 525.8817749023438], [565.7708129882812, 384.8103942871094, 611.1795654296875, 455.3751525878906], [16.789783477783203, 349.4803466796875, 106.71602630615234, 523.301513671875], [572.0535278320312, 384.43359375, 646.1542358398438, 533.8466186523438], [35.65333938598633, 381.8454284667969, 203.67088317871094, 531.8310546875], [982.8634033203125, 353.0699462890625, 1023.4576416015625, 496.67132568359375], [943.2387084960938, 341.6576232910156, 989.8772583007812, 498.0768737792969], [573.6369018554688, 385.3682861328125, 602.4113159179688, 436.3023986816406], [613.8723754882812, 370.6851501464844, 676.4675903320312, 528.616455078125]]"
03236.png,12,1,0,"[0.991694986820221, 0.6026726365089417, 0.4015691578388214, 0.22104205191135406, 0.19924423098564148, 0.08529463410377502, 0.07816415280103683, 0.06444544345140457, 0.06341280043125153, 0.059425871819257736, 0.0568026602268219, 0.055623747408390045]","[[21.843772888183594, 400.6895446777344, 106.68718719482422, 552.942626953125], [543.3247680664062, 386.7981872558594, 588.1878051757812, 517.8594970703125], [995.3583374023438, 310.30194091796875, 1024.0, 506.02294921875], [556.0704956054688, 388.3118896484375, 583.3938598632812, 478.4422302246094], [666.3086547851562, 370.8672790527344, 705.2623291015625, 484.63555908203125], [630.3819580078125, 376.0611877441406, 666.896728515625, 488.9125671386719], [16.297637939453125, 398.5614013671875, 185.79554748535156, 556.8732299804688], [51.760093688964844, 384.75738525390625, 100.09983825683594, 486.406982421875], [9.671488761901855, 408.9703674316406, 60.234344482421875, 554.59912109375], [552.9808959960938, 387.27020263671875, 591.9365844726562, 444.73291015625], [37.22958755493164, 412.0937194824219, 109.53166198730469, 503.86236572265625], [543.3526000976562, 384.47186279296875, 626.1743774414062, 530.8781127929688]]"
03237.png,6,0,0,"[0.358791321516037, 0.20086869597434998, 0.20058515667915344, 0.1834704428911209, 0.05548451840877533, 0.05472772568464279]","[[515.7974853515625, 386.42388916015625, 556.8878784179688, 524.5833740234375], [514.872802734375, 383.5799255371094, 557.3641357421875, 453.23126220703125], [632.53173828125, 367.6094055175781, 677.1454467773438, 476.5411682128906], [688.5042724609375, 367.717041015625, 743.78076171875, 474.10009765625], [525.9464721679688, 385.1548767089844, 551.8982543945312, 475.46331787109375], [971.2019653320312, 302.64691162109375, 1022.06005859375, 482.3366394042969]]"
03238.png,9,0,0,"[0.6818380951881409, 0.5373414754867554, 0.517597496509552, 0.18081067502498627, 0.14179863035678864, 0.12752634286880493, 0.10441325604915619, 0.0908377394080162, 0.07871288806200027]","[[686.1591796875, 358.9317321777344, 729.7161865234375, 468.5706481933594], [738.598388671875, 329.1112365722656, 783.2601928710938, 462.9129943847656], [509.59368896484375, 378.00830078125, 552.1029663085938, 523.3538818359375], [647.012451171875, 356.5361022949219, 726.67333984375, 475.33135986328125], [629.2861328125, 360.5531921386719, 686.396484375, 473.7433166503906], [734.5203857421875, 318.62744140625, 812.2325439453125, 477.767822265625], [525.2666625976562, 393.9324645996094, 625.1552734375, 548.0831298828125], [508.158935546875, 373.5376281738281, 553.4342651367188, 445.574951171875], [666.553955078125, 360.30999755859375, 702.5855712890625, 469.3538513183594]]"
03239.png,17,2,0,"[0.9938517808914185, 0.9821313619613647, 0.631247341632843, 0.539475679397583, 0.5383906960487366, 0.2802920639514923, 0.22432629764080048, 0.13912074267864227, 0.13873890042304993, 0.13409538567066193, 0.1301138997077942, 0.11094372719526291, 0.10959362983703613, 0.08314520120620728, 0.07572507113218307, 0.06196087226271629, 0.057746075093746185]","[[736.552978515625, 372.6436462402344, 795.3738403320312, 510.0285949707031], [678.8663940429688, 388.0743713378906, 742.0919799804688, 509.4936828613281], [891.7905883789062, 339.953369140625, 956.0313110351562, 539.3106079101562], [630.179931640625, 393.1510314941406, 684.0121459960938, 514.2528686523438], [868.3513793945312, 369.03582763671875, 929.33154296875, 539.8628540039062], [802.9352416992188, 389.54998779296875, 889.689697265625, 526.0046997070312], [644.5307006835938, 387.4591979980469, 718.6143188476562, 511.04150390625], [776.1226806640625, 383.5079650878906, 862.2254638671875, 522.1452026367188], [903.9058837890625, 424.3538513183594, 943.2418212890625, 543.8119506835938], [908.0180053710938, 264.5201721191406, 950.6414794921875, 387.413330078125], [618.9322509765625, 406.7884826660156, 669.3856811523438, 592.5899047851562], [885.906005859375, 314.7830810546875, 1006.1377563476562, 550.6419067382812], [762.02978515625, 363.5346374511719, 938.9044189453125, 529.7213745117188], [774.14013671875, 387.8882751464844, 820.5355224609375, 512.61376953125], [657.3240356445312, 389.88677978515625, 695.2173461914062, 504.598876953125], [688.5807495117188, 397.2948913574219, 714.0392456054688, 501.6214904785156], [993.6431884765625, 325.80596923828125, 1022.6410522460938, 523.5569458007812]]"
03240.png,29,2,0,"[0.9935001730918884, 0.9342765212059021, 0.6694222688674927, 0.6393357515335083, 0.543134331703186, 0.40874961018562317, 0.3644886016845703, 0.3640107810497284, 0.2914612591266632, 0.2623155415058136, 0.24865876138210297, 0.24466173350811005, 0.23220553994178772, 0.1893874853849411, 0.15834008157253265, 0.1321655511856079, 0.08802565187215805, 0.08146719634532928, 0.08116354793310165, 0.07942301034927368, 0.0781593769788742, 0.07122177630662918, 0.06895777583122253, 0.06600528210401535, 0.06074857711791992, 0.05603085830807686, 0.055510737001895905, 0.05284840613603592, 0.050034813582897186]","[[739.8717651367188, 361.88031005859375, 805.864501953125, 499.71063232421875], [677.0900268554688, 377.41015625, 738.483154296875, 501.9831848144531], [879.9320068359375, 345.8953857421875, 940.1354370117188, 529.8955688476562], [914.8223876953125, 347.6078186035156, 990.9779663085938, 541.0911254882812], [953.5798950195312, 323.7143859863281, 1014.883544921875, 538.1372680664062], [817.1714477539062, 369.5600280761719, 891.374755859375, 518.2796020507812], [978.2012939453125, 305.51251220703125, 1023.47314453125, 532.882080078125], [898.5431518554688, 284.6915588378906, 1017.9741821289062, 540.0960693359375], [627.8790283203125, 416.0874328613281, 681.8479614257812, 580.7777099609375], [638.4772338867188, 374.24786376953125, 721.6028442382812, 507.55780029296875], [844.4297485351562, 367.14776611328125, 913.7551879882812, 523.3080444335938], [783.9647827148438, 375.8614807128906, 854.3692016601562, 511.4246520996094], [799.9078369140625, 358.06451416015625, 999.5615844726562, 529.4402465820312], [694.5753173828125, 384.07733154296875, 717.9244384765625, 495.9371337890625], [631.8182373046875, 386.5459899902344, 691.9207153320312, 496.39105224609375], [919.7239990234375, 260.9655456542969, 994.553466796875, 478.9635925292969], [784.4050903320312, 374.9422912597656, 941.0736083984375, 499.40478515625], [877.1267700195312, 384.2527770996094, 1014.9420776367188, 517.63916015625], [884.2893676757812, 333.06304931640625, 970.754638671875, 493.9752502441406], [906.896240234375, 362.6397399902344, 955.8914184570312, 527.5415649414062], [806.746337890625, 384.7454833984375, 826.8687744140625, 503.46826171875], [925.7696533203125, 251.55023193359375, 965.8876953125, 413.39007568359375], [947.2481079101562, 371.2222900390625, 991.7109375, 542.6592407226562], [799.8494873046875, 384.0049743652344, 820.7008056640625, 497.98077392578125], [641.8788452148438, 428.50018310546875, 658.3287963867188, 574.7944946289062], [820.6946411132812, 377.5441589355469, 839.7078857421875, 509.5332336425781], [994.180908203125, 289.25677490234375, 1022.508544921875, 477.02642822265625], [869.9116821289062, 417.4259033203125, 933.4360961914062, 531.068359375], [517.2105712890625, 459.1189270019531, 543.2662963867188, 587.882080078125]]"
03241.png,32,1,0,"[0.9715723395347595, 0.8801820874214172, 0.7810518145561218, 0.7458673715591431, 0.7042933106422424, 0.6762946248054504, 0.5547704696655273, 0.3346177935600281, 0.23667173087596893, 0.20359304547309875, 0.20354844629764557, 0.19599774479866028, 0.19504134356975555, 0.1919085830450058, 0.18102261424064636, 0.15724977850914001, 0.14153026044368744, 0.12410718947649002, 0.11913900822401047, 0.11683426052331924, 0.11499729752540588, 0.11346780508756638, 0.11215206235647202, 0.10691890120506287, 0.08691394329071045, 0.07818251848220825, 0.06629873812198639, 0.06326698511838913, 0.060262903571128845, 0.058220162987709045, 0.05688200891017914, 0.055932819843292236]","[[742.4686889648438, 380.31268310546875, 808.1253662109375, 519.0397338867188], [683.8819580078125, 388.3941345214844, 739.2826538085938, 522.0593872070312], [974.08935546875, 217.92025756835938, 1022.339111328125, 377.8045959472656], [765.1934204101562, 383.43975830078125, 839.0558471679688, 530.6791381835938], [631.6945190429688, 451.3683166503906, 663.4705810546875, 601.1834106445312], [948.4298095703125, 239.1588592529297, 1007.2264404296875, 381.77996826171875], [879.8392333984375, 403.8470153808594, 970.0289916992188, 556.8720092773438], [870.8841552734375, 392.34173583984375, 932.0496215820312, 551.179443359375], [945.0576171875, 217.09027099609375, 1021.408203125, 564.9528198242188], [615.4005126953125, 445.7597351074219, 679.807373046875, 606.72705078125], [703.3161010742188, 386.0033264160156, 778.490234375, 526.0028076171875], [947.0382080078125, 256.4797058105469, 983.4066772460938, 376.9031066894531], [939.9337768554688, 426.963623046875, 1018.2720336914062, 569.0797119140625], [810.0786743164062, 401.8724365234375, 885.2789916992188, 536.9335327148438], [992.9700927734375, 209.23426818847656, 1023.6799926757812, 424.6943664550781], [724.0118408203125, 374.5313720703125, 861.152099609375, 536.6336059570312], [666.0233764648438, 401.6198425292969, 711.4696655273438, 513.0487670898438], [838.9976806640625, 396.175537109375, 913.4293212890625, 545.994873046875], [914.8740234375, 354.9691467285156, 981.6397094726562, 564.4580078125], [787.4970092773438, 396.6776428222656, 859.5717163085938, 533.4595947265625], [923.2813720703125, 433.5722961425781, 971.8628540039062, 566.0661010742188], [83.13427734375, 410.14239501953125, 173.3765106201172, 548.7099609375], [868.6073608398438, 360.7948303222656, 1006.8543701171875, 561.6036987304688], [572.2406005859375, 446.05792236328125, 662.9013671875, 603.5594482421875], [981.6185913085938, 258.9843444824219, 1023.8793334960938, 562.9203491210938], [993.9633178710938, 434.1387939453125, 1024.0, 574.0296630859375], [642.0148315429688, 398.173095703125, 737.6244506835938, 538.8287963867188], [640.3611450195312, 406.5495910644531, 700.4712524414062, 509.3574523925781], [638.4681396484375, 425.9408874511719, 696.1353759765625, 594.0394897460938], [763.8621826171875, 397.8492736816406, 906.2385864257812, 517.7095947265625], [794.3391723632812, 388.3877868652344, 815.5802612304688, 518.0994262695312], [72.05310821533203, 399.1604919433594, 136.3414764404297, 549.8026123046875]]"
